topic,idx,q,a,context,datatype,attitude,group
种族文化,20342,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,在知道所谓的欧洲白种人存在之前，中国人就已经以白为美了。,1,2,2,肤色
种族文化,22879,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,更新:一个月过去了，这人还没找到!。,0,0,0,黑人
种族文化,17682,南京人怎么看待日本以及日本人？,个人比较喜欢的国家是日本，个人最希望第一个灭亡的国家也是日本。,0,0,0,日本人
少数民族,5758,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,作为一个内蒙人这种说法，基本上是地摊文学的水平，内蒙这个地界没人提过，真不用扯这些没用的。,1,1,3,蒙古族人
种族文化,15052,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,这个问题证明你可能已经失去基础逻辑了，一个人受不受歧视对待并不应该与他的种族地位挂钩，我这么说可能听起来有点圣母。,1,2,2,亚裔歧视
种族文化,20709,如何看待外国人因中国人以白为美而认为中国种族歧视？,如何评价美国政策规划主任凯润·斯金纳（黑人）声称中美斗争是两个人种之间的斗争。,1,0,0,肤色
种族文化,21001,白人女性是不是很美，为什么?,是，如果以18-35岁，可以称为年轻的女性来判断，漂亮的比例很高。,0,0,0,肤色
少数民族,5315,你有被人地域歧视的经历吗？,看到这个话题就想到来自小编朋友的控诉！,0,0,0,壮族人
种族文化,18171,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,不知道。 除非是那种中国通，或者在中国有过生活经验的人。,1,1,2,日本人
种族文化,19891,现今中国人的种族歧视严重吗？,我在国内大学待过一个学期，学校有很多黑人留学生。,0,0,0,种族歧视
种族文化,21253,为什么中国有这么多人厌恶韩国人？,中国人讨厌韩国人。 韩国人同样普遍瞧不起中国人。,0,2,3,韩国/韩国人
种族文化,20982,如何看待外国人因中国人以白为美而认为中国种族歧视？,对这种事，你不要去反驳他。,1,2,2,肤色
种族文化,19862,现今中国人的种族歧视严重吗？,严重，外国人看病居然有绿色通道。,1,2,3,种族歧视
种族文化,16736,如果 BLM 运动继续下去，会有什么结果？,是时候让马克思主义理论重新回到美国黑人社会了。,1,0,0,亚裔歧视
种族文化,22383,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,今天打开抖音，第一条视频就开幕雷击。,0,0,0,黑人
种族文化,16311,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,有什么可说的。 他的发言很好的表现了一个人的言行和思维模式如何受到环境的影响和约束。,1,2,2,亚裔歧视
种族文化,15913,如何看待加州亚裔细分法案？,事情已经很清楚了。 美国所谓的平等、自由、博爱，是建立在白人全拿，其他种族无力与他们竞争的基础上。,0,1,3,亚裔歧视
种族文化,16965,美国亚裔（华裔）在好莱坞，美剧圈的地位如何？,其实在哪里都有发光发热的人，只要你足够优秀。,0,0,0,亚裔歧视
少数民族,5142,请问有回族人念书只能念完小学的规定吗？,的确存在这种现象，不仅是回族，其他民族也存在。,1,2,2,回族人
种族文化,15236,亚裔（华裔）该不该支持“BLM"的抗议活动？,先问配不配，再问该不该。,0,0,0,亚裔歧视
种族文化,20957,如何看待外国人因中国人以白为美而认为中国种族歧视？,难道我以傻为美是歧视聪明人吗？,0,0,0,肤色
种族文化,16825,如果 BLM 运动继续下去，会有什么结果？,再闹下去就是被统治阶层和大资本家用资本主义铁拳多教育几次呗。,1,2,3,BLM/亚裔歧视
种族文化,22084,为什么黑人的外貌不符合大部分中国人的审美？,我记得有个科学家做过一个统计，在某地有一种鸟类，有两种颜色，白色和红色，白色与白色产生的后代，不会与红色的鸟交配。,0,0,0,黑人
种族文化,23225,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,尊敬的花生炖街道办事处各位领导：我要举报！,0,0,0,黑人
种族文化,23786,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,挑逗种族对立，把阶级矛盾转化成种族矛盾，国内没有种族矛盾那就转成男女矛盾。,1,2,3,黑人
种族文化,16422,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,本人上海人，讲个不是笑话的笑话：从我有很小的时候（上世纪80年代），有认知开始，上海的海外华人华侨是很多的。,0,0,0,亚裔歧视
种族文化,23385,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,有一次，我惹我女票生气了。,0,0,0,黑人
种族文化,20347,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,个人感觉，并不是，就好像欧美人喜欢麦色皮肤不是缺乏自信的表现一样。,0,2,2,肤色
种族文化,16764,如果 BLM 运动继续下去，会有什么结果？,不能怎么样。 当代种族矛盾，性别矛盾这些玩意儿就是资本家硬鼓吹出来的。,1,2,3,亚裔歧视
种族文化,18713,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,所以为什么要去日本留学。,0,0,0,日本人
种族文化,16285,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,怎么说呢。 作为某岛移民，在民党这么个讲政治正确的党，提出的也是这么左派的政策。,1,1,3,亚裔歧视
种族文化,20710,如何看待外国人因中国人以白为美而认为中国种族歧视？,中国人一直把白皙的皮肤视为美丽的象征。,0,2,2,肤色
种族文化,16898,如果 BLM 运动继续下去，会有什么结果？,呃，应该是美国以外的世界会遭殃吧，毕竟美国在美国人心里还是最好的国家，错的是其他国家没让美国好好吸血。,1,1,3,BLM/黑人
种族文化,23376,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,黑人科技不行，实力低下，看来不是没有道理的。,0,1,2,黑人
种族文化,15345,亚裔（华裔）该不该支持“BLM"的抗议活动？,看情况。 我觉得加拿大的BLM就属于可以参加的。,1,1,3,BLM/亚裔歧视
少数民族,5996,作为一名蒙古族，不会说蒙语是什么感受？,v本没有蒙古人，凶奴强大就是凶奴人突厥强大就是突厥人，汉人强大就是汉人。,0,0,0,蒙古族人
种族文化,17511,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,感觉日本感觉日本压抑是真的，因为日本高度工业化，大多数年轻人都在城市里上班。,0,1,3,日本人
种族文化,15701,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,没去过，同事和领导都有移民过去的。,1,0,0,亚裔歧视
种族文化,22532,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,所有中国人都应该感到愤怒！,1,0,0,黑人
种族文化,16538,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,最近又有关于亚裔被歧视的消息传出，涉及到的人是大伙儿熟知的NBA球员林书豪。,0,0,0,亚裔歧视
种族文化,19138,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,中国没有种族歧视，别打着这四个字来找特权，不欠你们的，自己找美国英国葡萄牙去。,1,2,2,种族歧视
种族文化,21434,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,这个问题可以改改。 不单是国人，任何国家的民族主义者都是喜外娶不喜外嫁。,1,0,0,黑人
种族文化,18033,日本人是怎么看待中国人的？,我前几天从越南旅游回来，中国和越南也打过，对中国人来说是自卫反击战，对他们来说完全不是呢。,1,1,3,日本人
种族文化,24539,美国黑人的真实状态如何？,我比较疑惑的一点是，既然美国黑人区治安相对比较差，黑人也杀黑人。,0,1,3,黑人
种族文化,16710,如果 BLM 运动继续下去，会有什么结果？,历史不可能被我们这些普通人三言两语，基于自己那点可怜的常识去进行准确的预测，所以我的态度是静观其变，乐见其成。,1,2,2,亚裔歧视
种族文化,22644,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,《第一滴血》前半段剧情？,0,0,0,黑人
种族文化,19970,现今中国人的种族歧视严重吗？,严重吗？ 很严重，考虑到人口基数，中国人应该是世界上最大的极端右翼和种族主义群体。,0,2,3,种族歧视
种族文化,17483,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,是真的压抑。 相处可以，他们很有礼貌，但无法交心。,1,1,3,日本人
少数民族,5535,大学宿友有壮族的，有什么需要注意的吗？,没有，饮食和信仰上好像都没什么特殊。,1,1,2,壮族人
种族文化,16766,如果 BLM 运动继续下去，会有什么结果？,亚裔空间会被进一步压缩。,1,2,3,亚裔歧视
种族文化,21402,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,之前评论不知为何被删了，我单独开一个回答。,0,0,0,黑人
种族文化,23215,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,哇，不止这些好吗，JPE的Editor已经在被围攻了…,0,0,0,黑人
种族文化,21554,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,抛妻弃子，乱L，等等，全世界第一。,1,1,3,黑人
种族文化,22241,为什么黑人的外貌不符合大部分中国人的审美？,不会啊，你看看A妹有多少中国粉丝，里面有多少颜控,1,1,1,黑人
少数民族,5750,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,再更新一次，这是我关于元后蒙古的另一个回答，很长的一个答案，我不是历史工作者(目前还不是)，但是算个爱好者。,0,0,0,蒙古族人
种族文化,19548,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,华裔在经济上确实非常不错，但是政治地位就差太远了。,0,2,2,种族歧视
种族文化,19233,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,最近，林书豪这个名字多次登上热搜！,0,0,0,种族歧视
种族文化,16043,如何看待加州亚裔细分法案？,种族戏份纽约已经有了在种族分类。,1,1,3,亚裔歧视
种族文化,23513,现今中国人的种族歧视严重吗？,本来我觉得中国没有种族歧视，只有地域歧视。,0,2,2,黑人
种族文化,17605,你身边的日本朋友都是怎样的人？,坐标伦敦，日本朋友跟我一样是来留学的。,0,0,0,日本人
种族文化,15290,亚裔（华裔）该不该支持“BLM"的抗议活动？,外战外行内斗内行的纯费拉。,0,0,0,亚裔歧视
种族文化,19961,现今中国人的种族歧视严重吗？,同位中华民族的一员都在互相歧视，都在大喊非我族类其心必异，更别说其他国家的种族的。,0,2,2,种族歧视
种族文化,20725,如何看待外国人因中国人以白为美而认为中国种族歧视？,中国人以啥为美close，you，老外bird，thing？,0,0,0,肤色
