,topic,idx,q,a,context,datatype,attitude,group
816,种族文化,21878,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,建议看看美国警察执法杀了人的视频。,0,0,0,黑人
185,性别,9966,另一半强烈要求你做家庭主妇怎么办？,多沟通，根据现实情况，多方面考虑。,1,2,2,家庭主妇
420,种族文化,20559,为什么肤白会成为美女标准？,据我对路人的观察和自己的了解，如果皮肤不白就会显得土土的，也会显的不干净，肤白貌美是真的。,1,2,2,肤色
799,性别,12953,为什么现代中国男性受歧视的现象总被忽视？,首先是男性都不怎么关注女性受害事件，不知道是天性使然还是故意逃避，但是女性出轨或者桃色新闻，男的又出来了，怪哉。,1,2,3,歧视男性
485,性别,6943,为什么有些女生会反感「贤惠」这个词？,在逼乎流行观念里，不触犯道德舆论的情况下，还能机智地打个好擦边球，吃到最大块的蛋糕，最大化个人利益的人，才是最符合准绳。,1,0,0,反感贤惠
462,地域,3351,为什么最近一年河南人的口碑突然变好了？,难道你没发现很多方面口碑都变好了？,1,2,1,河南人
62,地域,4673,浙江的地域歧视严重吗？,慈溪人。 90年代中后把，我所在的家乡迅速发展起来了，小家电，塑料，家纺工厂遍地都是。,1,1,2,浙江人
925,种族文化,16748,如果 BLM 运动继续下去，会有什么结果？,黑人闹下去没有未来，我对美国黑人的未来持悲观态度。,1,1,2,黑人/亚裔歧视
103,性别,9397,怕因生孩子而耽误事业的女性，她们的事业有多好？,媳妇儿当时就是怕影响事业，就想晚婚晚育。,0,0,0,女性职业
9,性别,10551,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,这（某个回答）就是新一代和老一代男人意识形态的不同！,0,0,0,家庭主妇
288,地域,2336,怎么看待东北人？,该谈利益的时候讲感情，该讲感情的时候谈利益。,1,1,3,东北人
470,地域,188,上海人真的都比较有钱吗？,我这样的情况算不算底层，310开头的上海人，出生就在上海，我单亲家庭，现在居住彭浦，这里的房价不高，有两套小房子。,0,0,0,上海人
315,地域,4672,浙江的地域歧视严重吗？,我是近五六年都混在浙江人堆里的关中人，我大学里玩得最好的闺蜜就是浙江人。,0,0,0,浙江人
168,地域,2520,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,这有什么，不都是想骗两个赞，忽悠几个关注么…,0,0,0,东北人
216,职业,24787,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,应该大概率转移到劳动力价格低廉一些的国家，比如越南，印度，之后可能就是什么埃塞俄比亚啊。,0,0,0,工人
4,地域,7,上海人家里有个五百万很平常吗？,看你怎么算吧。 通常来说，只要不是太败家。,0,0,0,上海人
889,种族文化,14959,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,亚裔自带无害光环。 尤其是年轻的亚裔女生。,1,2,3,亚裔歧视
15,地域,275,上海人真的都比较有钱吗？,我连祖籍都是上海的，家里平均每人工资4k。,0,0,0,上海人
966,种族文化,24267,美国的「黑命贵」是怎样一种情况？,某朝不一样有少命贵，穆命贵吗，有啥资格嘲笑人美帝。,1,1,3,黑人
625,种族文化,23939,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,白人社会的黑人地位更本就不高。,0,1,2,黑人
354,性别,12860,为什么现代中国男性受歧视的现象总被忽视？,就我观察的情况来看，男生女生不管是因为什么事情吵架，不管是谁对谁错，女生只要一开始哭。,1,0,0,歧视男性
102,职业,28341,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,第一，职业平等是指在人格上平等，但在经济能力上的客观差距是存在的。,1,2,2,职业歧视
593,性别,10965,现在的性别对立什么时候可以结束？,男女对立的潘多拉之盒打开，各种灾难随之降临。,0,2,3,性别对立
1046,种族文化,15286,"亚裔（华裔）该不该支持“BLM""的抗议活动？",在美华裔（亚裔）该不该参加blm游行这个问题，必须要具体问题具体分析。,0,0,0,亚裔歧视
264,地域,1397,我想知道你们对上海人的评价是怎样的？,精明，守规矩，有契约精神。,1,1,1,上海人
180,性别,11705,中国的性别歧视现象严重吗？,嗯，建筑工地没有女人，高架桥上。,1,2,2,性别歧视
514,种族文化,21955,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,别说黑人了，白人听警察指令也会被开枪打死。,0,1,3,黑人/白人
512,少数民族,5808,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,说明诸位心中的辫子还没剪。,1,1,3,蒙古族人
234,性别,6880,为什么有些女生会反感「贤惠」这个词？,你漂亮，别人说你丑，你不会生气。,1,1,2,反感贤惠
917,种族文化,17838,日本人是怎么看待中国人的？,一、贫富差距大：能来的了日本的都是有钱人，来不了日本的都快饿死在中国了。,1,2,3,日本人
377,地域,2186,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,计划生育执行力带来的一点点优势？,0,0,0,东北人
348,种族文化,17666,南京人怎么看待日本以及日本人？,玩知乎的大都比较年轻。,0,0,0,日本人
1001,种族文化,23487,现今中国人的种族歧视严重吗？,非常严重，主要是我们被种族歧视很严重。,0,2,3,黑人
482,种族文化,23215,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,哇，不止这些好吗，JPE的Editor已经在被围攻了…,0,0,0,黑人
393,种族文化,22683,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,美国警察暴力执法，黑人军官被喷辣椒水：为国效力却这样对我？,0,2,3,黑人
245,种族文化,16882,如果 BLM 运动继续下去，会有什么结果？,美国会面临黑人的歧视。,0,2,2,黑人/亚裔歧视
159,性别,6539,如何判断一个妹子是不是女同/双性恋？,放个照片？ 据说看脸可以鉴姬？,0,0,0,双性恋
816,性别,6329,始终难以接受LGBT群体，甚至厌恶。深知这样不对，自己也是受过高等教育,其实能够理解你不接受LGBT群体，不能理解或是有厌恶的心态是人之常情，每个人的思想已经成长环境不同，或者天生的。,0,1,2,性别/LGBT
528,性别,10381,婚姻给了你什么样的勇气去当家庭主妇？,以为相爱，以为钱够，最后输了。,1,2,3,家庭主妇
114,职业,25325,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,不说拥有欧美国家的福利待遇了。,1,0,0,工人
435,地域,4796,大家对潮汕人的印象是什么？,其实什么女性地位低下啊，重男轻女啊这些观念都是较多的出现在经济较相对落后的地区，不能以偏赅全。,1,2,2,潮汕人
310,职业,26293,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,答：确实有歧视性。 建议：将“农民工”改称“婆罗门。,0,1,3,工人农民
99,性别,8219,女同性恋如何做到 30 岁以后的生活不可悲？,可悲是什么鬼啊？ ！就因为性取向？,1,2,3,女同性恋
775,性别,8837,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,听过苏文茂老先生的相声《扔靴子》吗？,0,0,0,女性职业
247,地域,5023,潮汕人给你的感觉是什么样子的？,很温柔。 认识的一个男生说话温温柔柔的，虽然刚认识的时候看他好高冷。,1,1,2,潮汕人
280,性别,10528,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,现代社会在各种洗衣机洗碗机智能机器人的帮助下，家庭劳动变成了孩子刚出生时最繁重，孩子越大越轻松的工作。,1,2,2,家庭主妇
923,种族文化,20355,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,不是的。 因为欧洲前些年（至少中世纪）也就行白皮肤。,1,2,1,肤色
51,种族文化,16174,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,这个我之前其实回答过，那就再贴一次。,0,0,0,亚裔歧视
390,性别,11925,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,这个问题真的就是中国男性版的。,0,0,0,性别歧视
513,种族文化,20223,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,白种人有异味，体毛发达，从进化论来看，显然不如中国人。,0,1,2,肤色
391,地域,3432,为什么最近一年河南人的口碑突然变好了？,因为对各个地域的污蔑，是由某些汉奸搞出来的。,1,1,3,河南人
360,性别,7575,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,需要分情况讨论，已知条件太少，无法解答。,0,0,0,反感贤惠
232,职业,26154,为什么「工人」和「农民」成了不体面的代名词？,从古到今，只有毛主席在的那些岁月真正重视了工农阶级。,0,1,2,工人农民
778,性别,10733,如何看待微博上愈演愈烈的性别对立矛盾？,wok，今天上厕所的时候真是给我气傻了，打开wb看一下热搜，有一条是韩国有三百多万独居女性。,0,0,0,性别对立
106,地域,2580,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,东北人笨。 东北人不会带节奏被。,0,1,3,东北人
854,少数民族,5899,作为一名蒙古族，不会说蒙语是什么感受？,现在的中国蒙古族跟历史上被同化的鲜卑契丹人是一样的，只不过感受不到在被同化。,1,1,2,蒙古族人
440,种族文化,19891,现今中国人的种族歧视严重吗？,我在国内大学待过一个学期，学校有很多黑人留学生。,0,0,0,种族歧视
207,性别,9799,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,我不明白为什么看不起家庭主妇。,0,1,3,家庭主妇
773,性别,13793,既然女权是平权，为什么她们从不正视男性受到的压迫？,因为有一部分人根本就不是真正的女权主义。,1,2,2,歧视男性
619,性别,9909,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,因为这是一个黑白颠倒的逆悖时代，真理已经被抛弃。,1,2,3,家庭主妇
6,性别,8061,有同性恋可以说说自己的故事吗？,说实话现在让我主动去想高中时候的故事，能想起来的不多，只有在某些特定的场景会想起来，好在我以前有类似记录日记的习惯。,0,0,0,同性恋
836,种族文化,19471,为何美国人的种族歧视观念如此根深蒂固？,欧洲人在入侵北美洲之后，对原住民进行了血腥的大屠杀掌握了这一片富庶的土地。,1,2,2,种族歧视
331,职业,25589,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,资本家无情地不把工人当人看的时候才存在压榨，当资本家与工人等价交换的时候，则是公平交易。,0,1,2,工人
